age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
22,-0.2937802301471916,0.28360509186412003,-0.10957996067999944,0,129,0,0,0.2777621207412429,15,0.6877398381886319,218,2,181,1,2.624364466752563,1
59,0.7877701774407089,0.04462022409776415,-0.10957996067999944,0,479,0,0,0.2777621207412429,4,0.3471584281063238,37,5,-1,0,-0.27889078087642155,0
32,-0.3430427826163134,0.28360509186412003,-0.32033204430326667,0,1770,0,1,0.2777621207412429,4,0.3471584281063238,206,2,188,6,0.11751222636579553,0
37,-0.08772149676992853,-0.16691500894802508,-0.10957996067999944,0,421,1,1,0.2777621207412429,17,-0.1358419460772631,85,1,-1,0,-0.27889078087642155,0
49,-0.5031572316918707,-0.16691500894802508,-0.32033204430326667,0,284,1,0,-1.1670906242604029,19,-0.6132676386304121,81,1,-1,0,-0.27889078087642155,0
33,-0.08772149676992853,0.28360509186412003,0.2841145763742107,0,0,1,0,0.2777621207412429,21,-0.1358419460772631,654,1,-1,0,-0.27889078087642155,1
55,0.39879455648766404,0.04462022409776415,-0.10957996067999944,0,387,1,0,-1.1670906242604029,6,-0.6132676386304121,918,1,-1,0,-0.27889078087642155,1
44,-0.2937802301471916,0.04462022409776415,-0.10957996067999944,0,496,1,1,-1.1670906242604029,29,-0.6132676386304121,54,15,-1,0,-0.27889078087642155,0
37,-0.2937802301471916,-0.16691500894802508,-0.10957996067999944,0,393,1,1,0.2777621207412429,13,-0.6132676386304121,95,1,357,1,0.11751222636579553,0
48,-0.5031572316918707,-0.16691500894802508,-0.32033204430326667,0,237,1,0,-1.1670906242604029,19,-0.18834071150116113,18,18,-1,0,-0.27889078087642155,0
51,-0.5031572316918707,-0.16691500894802508,0.2841145763742107,0,84,0,1,-1.1670906242604029,27,-0.18834071150116113,269,1,-1,0,-0.27889078087642155,0
36,-0.08772149676992853,0.28360509186412003,-0.10957996067999944,0,2603,1,0,0.2777621207412429,18,-0.06775891971181547,174,5,-1,0,-0.27889078087642155,0
32,0.17388693393868482,0.28360509186412003,0.2841145763742107,0,6248,1,0,0.2777621207412429,15,-0.6132676386304121,64,3,371,2,0.11751222636579553,0
28,0.04411741517978944,0.28360509186412003,0.2841145763742107,0,422,1,0,-1.1670906242604029,9,-0.6132676386304121,274,1,-1,0,-0.27889078087642155,0
29,0.04411741517978944,-0.16691500894802508,-0.10957996067999944,0,2,1,0,0.2777621207412429,6,-0.6132676386304121,339,1,362,1,0.11751222636579553,0
29,0.17388693393868482,0.28360509186412003,0.2841145763742107,0,1673,0,0,0.2777621207412429,16,-0.06775891971181547,200,2,159,3,0.43546106254038736,0
33,0.07058912537304607,-0.16691500894802508,0.2841145763742107,0,576,1,0,0.2777621207412429,18,-0.06775891971181547,304,3,-1,0,-0.27889078087642155,0
26,-0.5031572316918707,0.28360509186412003,-0.10957996067999944,0,-5,0,0,-1.1670906242604029,19,-0.6132676386304121,260,1,-1,0,-0.27889078087642155,0
32,-0.08772149676992853,0.28360509186412003,0.2841145763742107,0,1150,0,0,0.2777621207412429,8,-0.06775891971181547,31,2,-1,0,-0.27889078087642155,0
28,0.04411741517978944,0.28360509186412003,0.2841145763742107,0,164,1,0,0.2777621207412429,9,0.3471584281063238,92,7,-1,0,-0.27889078087642155,0
49,-0.08772149676992853,-0.16691500894802508,0.2841145763742107,0,2611,0,0,0.2777621207412429,20,0.6877398381886319,194,2,-1,0,-0.27889078087642155,1
30,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,0,0,0,0.2777621207412429,14,-0.06775891971181547,95,2,-1,0,-0.27889078087642155,0
49,-0.5031572316918707,-0.16691500894802508,-0.32033204430326667,0,1119,1,0,-1.1670906242604029,20,-0.18834071150116113,493,1,-1,0,-0.27889078087642155,0
42,-0.2937802301471916,0.04462022409776415,-0.10957996067999944,0,372,1,1,-1.1670906242604029,6,-0.6132676386304121,121,2,-1,0,-0.27889078087642155,0
34,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,169,0,0,0.2777621207412429,25,-0.06775891971181547,115,4,-1,0,-0.27889078087642155,0
32,-0.08772149676992853,0.28360509186412003,-0.10957996067999944,0,0,0,0,0.2777621207412429,3,0.3471584281063238,446,1,-1,0,-0.27889078087642155,0
35,-0.08772149676992853,0.28360509186412003,0.2841145763742107,0,272,0,0,0.2777621207412429,11,-0.06775891971181547,86,2,-1,0,-0.27889078087642155,0
48,-0.5031572316918707,-0.16691500894802508,-0.32033204430326667,0,474,1,1,-1.1670906242604029,3,-0.27992447619627314,414,1,-1,0,-0.27889078087642155,0
21,1.087442942121924,0.28360509186412003,-0.32033204430326667,0,8278,0,0,0.2777621207412429,29,1.7873438915839408,445,1,-1,0,-0.27889078087642155,1
36,0.07058912537304607,0.28360509186412003,0.2841145763742107,0,577,1,0,0.2777621207412429,15,-0.6132676386304121,33,1,298,1,0.11751222636579553,0
36,0.17388693393868482,0.28360509186412003,0.2841145763742107,0,891,1,0,-1.1670906242604029,29,-0.6132676386304121,233,5,-1,0,-0.27889078087642155,0
29,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,0,358,0,0,0.2777621207412429,21,-0.27992447619627314,88,5,-1,0,-0.27889078087642155,0
66,0.7877701774407089,-0.16691500894802508,-0.32033204430326667,0,747,0,0,0.2080934620711512,27,1.7873438915839408,515,1,-1,0,-0.27889078087642155,0
42,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,687,0,0,0.2777621207412429,11,-0.06775891971181547,667,2,-1,0,-0.27889078087642155,0
30,-0.08772149676992853,-0.16691500894802508,-0.10957996067999944,0,769,1,0,0.2777621207412429,18,-0.6132676386304121,10,4,-1,0,-0.27889078087642155,0
51,-0.08772149676992853,-0.16691500894802508,-0.10957996067999944,0,-1944,1,0,0.2777621207412429,7,-0.6132676386304121,623,1,-1,0,-0.27889078087642155,1
45,-0.5031572316918707,-0.16691500894802508,0.2841145763742107,0,47,1,0,0.2777621207412429,28,-0.13334926102000766,1972,2,-1,0,-0.27889078087642155,0
29,-0.2937802301471916,0.04462022409776415,-0.10957996067999944,0,-7,1,0,0.2777621207412429,13,-0.6132676386304121,1279,3,-1,0,-0.27889078087642155,1
43,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,177,1,0,0.2777621207412429,10,-0.27992447619627314,117,1,-1,0,-0.27889078087642155,0
32,-0.5031572316918707,-0.16691500894802508,-0.32033204430326667,0,634,0,0,0.2777621207412429,29,-0.13334926102000766,696,1,-1,0,-0.27889078087642155,1
31,-0.2937802301471916,-0.16691500894802508,-0.10957996067999944,0,525,1,1,-1.1670906242604029,21,-0.6132676386304121,159,1,-1,0,-0.27889078087642155,0
56,-0.3430427826163134,-0.16691500894802508,0.2841145763742107,0,40,0,1,0.2777621207412429,11,-0.27992447619627314,123,2,-1,0,-0.27889078087642155,0
43,-0.5031572316918707,-0.16691500894802508,-0.32033204430326667,0,-111,1,0,0.2777621207412429,5,-0.6132676386304121,75,7,-1,0,-0.27889078087642155,0
37,-0.5031572316918707,0.28360509186412003,-0.10957996067999944,0,5024,0,1,0.2777621207412429,25,-0.27992447619627314,661,4,-1,0,-0.27889078087642155,1
29,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,0,368,1,0,0.2777621207412429,15,-0.6132676386304121,345,1,310,7,0.11751222636579553,0
48,-0.3430427826163134,-0.16691500894802508,-0.10957996067999944,0,151,0,0,0.2777621207412429,16,-0.27992447619627314,191,1,-1,0,-0.27889078087642155,0
37,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,0,1,0,0.2777621207412429,17,0.6877398381886319,236,3,-1,0,-0.27889078087642155,0
41,-0.08772149676992853,-0.16691500894802508,-0.10957996067999944,0,240,0,0,0.2777621207412429,19,-0.06775891971181547,290,2,-1,0,-0.27889078087642155,0
45,0.17388693393868482,0.04462022409776415,0.2841145763742107,0,6542,1,0,0.2777621207412429,13,-0.06775891971181547,93,4,-1,0,-0.27889078087642155,0
43,-0.08772149676992853,-0.16691500894802508,-0.10957996067999944,0,3288,1,0,0.2777621207412429,21,-0.1358419460772631,775,3,-1,0,-0.27889078087642155,1
63,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,5112,0,0,0.2080934620711512,10,-0.06775891971181547,255,3,-1,0,-0.27889078087642155,0
59,-0.08772149676992853,0.04462022409776415,-0.10957996067999944,0,2396,0,0,0.2777621207412429,20,-0.1358419460772631,488,1,-1,0,-0.27889078087642155,1
56,0.7877701774407089,0.04462022409776415,-0.32033204430326667,0,48,1,0,0.2777621207412429,14,-0.6132676386304121,132,2,-1,0,-0.27889078087642155,0
27,-0.5031572316918707,0.28360509186412003,-0.10957996067999944,0,1049,0,0,0.2080934620711512,29,-0.13334926102000766,389,3,-1,0,-0.27889078087642155,0
56,0.17388693393868482,0.04462022409776415,0.2841145763742107,0,-676,1,1,-1.1670906242604029,27,-0.6132676386304121,181,1,-1,0,-0.27889078087642155,0
55,-0.08772149676992853,-0.16691500894802508,-0.10957996067999944,0,462,0,0,0.2777621207412429,11,-0.06775891971181547,116,2,-1,0,-0.27889078087642155,0
40,-0.5031572316918707,-0.16691500894802508,-0.32033204430326667,0,902,1,0,-1.1670906242604029,15,-0.6132676386304121,619,4,-1,0,-0.27889078087642155,0
71,0.7877701774407089,-0.16691500894802508,-0.10957996067999944,0,1712,0,0,0.2777621207412429,11,0.3471584281063238,660,1,-1,0,-0.27889078087642155,1
43,-0.5031572316918707,-0.16691500894802508,-0.32033204430326667,0,445,1,0,-1.1670906242604029,15,1.8676410683726614,173,1,-1,0,-0.27889078087642155,0
48,-0.5031572316918707,0.04462022409776415,-0.10957996067999944,0,-314,1,0,0.2777621207412429,18,-0.6132676386304121,7,5,-1,0,-0.27889078087642155,0
55,0.17388693393868482,0.04462022409776415,0.2841145763742107,0,271,1,0,0.2777621207412429,9,0.6877398381886319,191,4,-1,0,-0.27889078087642155,0
31,0.04411741517978944,0.04462022409776415,-0.10957996067999944,0,2980,0,0,0.2777621207412429,20,0.6877398381886319,930,4,292,2,0.43546106254038736,0
31,0.04411741517978944,0.28360509186412003,-0.10957996067999944,0,554,1,0,0.2777621207412429,25,-0.6132676386304121,97,3,103,2,0.11751222636579553,0
34,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,731,1,0,0.2777621207412429,21,-0.1358419460772631,378,4,-1,0,-0.27889078087642155,0
38,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,0,35,1,0,-1.1670906242604029,28,-0.6132676386304121,130,2,-1,0,-0.27889078087642155,0
51,-0.22878584075824962,-0.16691500894802508,-0.32033204430326667,0,605,0,0,0.2777621207412429,3,0.3471584281063238,91,2,159,14,0.11751222636579553,0
32,-0.2937802301471916,0.28360509186412003,-0.10957996067999944,0,49,1,0,0.2777621207412429,17,0.6877398381886319,184,4,-1,0,-0.27889078087642155,0
43,-0.08772149676992853,0.28360509186412003,0.2841145763742107,0,275,1,0,0.2080934620711512,14,-0.6132676386304121,151,2,360,1,0.43546106254038736,0
39,-0.08772149676992853,-0.16691500894802508,-0.10957996067999944,0,133,1,0,0.2777621207412429,14,-0.6132676386304121,84,4,352,4,0.43546106254038736,0
31,-0.08772149676992853,0.28360509186412003,-0.10957996067999944,0,4028,0,1,0.2777621207412429,25,-0.06775891971181547,139,5,-1,0,-0.27889078087642155,0
47,0.39879455648766404,-0.16691500894802508,-0.10957996067999944,0,817,0,0,0.2777621207412429,7,0.6877398381886319,721,4,-1,0,-0.27889078087642155,1
39,-0.5031572316918707,-0.16691500894802508,-0.32033204430326667,0,467,1,0,0.2777621207412429,16,0.6877398381886319,232,1,335,1,0.11751222636579553,0
33,0.04411741517978944,-0.16691500894802508,-0.10957996067999944,0,95,1,0,0.2777621207412429,10,-0.06775891971181547,155,1,102,1,2.624364466752563,0
36,0.04411741517978944,0.28360509186412003,-0.10957996067999944,0,0,1,1,-1.1670906242604029,16,-0.6132676386304121,213,1,-1,0,-0.27889078087642155,0
34,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,0,763,1,0,-1.1670906242604029,27,-0.6132676386304121,99,1,-1,0,-0.27889078087642155,0
45,-0.5031572316918707,0.28360509186412003,0.2841145763742107,0,-243,0,1,0.2777621207412429,8,-0.27992447619627314,171,2,-1,0,-0.27889078087642155,0
31,-0.08772149676992853,-0.16691500894802508,0.2841145763742107,0,95,0,0,0.2777621207412429,21,-0.1358419460772631,48,6,-1,0,-0.27889078087642155,0
31,0.07058912537304607,0.28360509186412003,0.2841145763742107,0,217,0,0,0.2777621207412429,19,-0.1358419460772631,501,4,-1,0,-0.27889078087642155,0
36,0.04411741517978944,0.28360509186412003,-0.10957996067999944,0,0,0,0,0.2777621207412429,20,0.6877398381886319,637,1,-1,0,-0.27889078087642155,0
47,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,274,0,1,0.2777621207412429,4,0.3471584281063238,313,2,-1,0,-0.27889078087642155,0
33,-0.22878584075824962,-0.16691500894802508,-0.32033204430326667,0,580,0,0,0.2777621207412429,6,-0.06775891971181547,209,2,-1,0,-0.27889078087642155,0
43,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,244,0,0,0.2777621207412429,14,-0.06775891971181547,167,2,-1,0,-0.27889078087642155,0
57,-0.3430427826163134,-0.16691500894802508,0.12869859781282356,0,657,0,0,-1.1670906242604029,12,-0.18834071150116113,344,1,-1,0,-0.27889078087642155,0
44,-0.08772149676992853,-0.16691500894802508,-0.10957996067999944,0,266,1,0,0.2777621207412429,9,-0.27992447619627314,72,1,-1,0,-0.27889078087642155,0
30,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,134,1,0,-1.1670906242604029,19,-0.6132676386304121,70,1,-1,0,-0.27889078087642155,0
28,0.04411741517978944,0.28360509186412003,0.2841145763742107,0,313,0,1,0.2777621207412429,26,-0.27992447619627314,461,2,326,4,0.11751222636579553,0
36,-0.08772149676992853,-0.16691500894802508,0.2841145763742107,0,4596,1,0,0.2777621207412429,16,0.6877398381886319,901,2,-1,0,-0.27889078087642155,1
34,0.04411741517978944,0.28360509186412003,-0.10957996067999944,0,1504,1,0,-1.1670906242604029,12,-0.6132676386304121,395,3,-1,0,-0.27889078087642155,0
53,-0.22878584075824962,-0.16691500894802508,0.2841145763742107,0,554,0,0,0.2777621207412429,28,-0.13334926102000766,48,1,181,5,0.11751222636579553,0
36,0.04411741517978944,0.04462022409776415,-0.10957996067999944,0,543,1,0,0.2777621207412429,11,-0.6132676386304121,66,3,-1,0,-0.27889078087642155,0
43,0.04411741517978944,0.28360509186412003,-0.10957996067999944,0,1119,0,0,0.2080934620711512,22,-0.27992447619627314,119,2,-1,0,-0.27889078087642155,0
36,0.17388693393868482,0.28360509186412003,0.2841145763742107,0,72,1,1,0.2777621207412429,21,-0.1358419460772631,10,7,-1,0,-0.27889078087642155,0
41,-0.08772149676992853,-0.16691500894802508,-0.10957996067999944,0,525,1,0,0.2777621207412429,21,-0.27992447619627314,108,1,-1,0,-0.27889078087642155,0
42,-0.08772149676992853,-0.16691500894802508,-0.10957996067999944,0,-887,0,0,-1.1670906242604029,2,-0.18834071150116113,349,4,-1,0,-0.27889078087642155,0
50,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,4904,1,0,-1.1670906242604029,15,-0.6132676386304121,438,2,-1,0,-0.27889078087642155,0
47,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,3663,0,0,0.2777621207412429,29,1.7873438915839408,424,2,213,3,2.624364466752563,1
34,-0.22878584075824962,-0.16691500894802508,0.2841145763742107,0,11219,0,0,0.2777621207412429,25,-0.6132676386304121,112,1,-1,0,-0.27889078087642155,0
32,-0.5031572316918707,0.28360509186412003,0.2841145763742107,0,700,0,0,-1.1670906242604029,13,-0.1358419460772631,90,1,-1,0,-0.27889078087642155,1
60,-0.2937802301471916,0.04462022409776415,-0.32033204430326667,0,58,0,1,0.2777621207412429,11,-0.27992447619627314,165,2,-1,0,-0.27889078087642155,0
50,-0.08772149676992853,-0.16691500894802508,-0.10957996067999944,0,503,1,0,0.2777621207412429,24,-0.27992447619627314,186,2,-1,0,-0.27889078087642155,0
35,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,0,1,1,0.2777621207412429,6,-0.6132676386304121,113,1,351,1,0.43546106254038736,0
55,-0.22878584075824962,0.28360509186412003,-0.10957996067999944,0,1606,0,0,0.2080934620711512,17,-0.1358419460772631,762,1,-1,0,-0.27889078087642155,0
56,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,705,0,1,0.2777621207412429,11,-0.06775891971181547,86,2,-1,0,-0.27889078087642155,0
57,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,561,0,0,0.2777621207412429,28,-0.06775891971181547,54,8,-1,0,-0.27889078087642155,0
44,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,22,1,0,0.2777621207412429,6,-0.06775891971181547,265,2,-1,0,-0.27889078087642155,0
34,-0.5031572316918707,-0.16691500894802508,-0.32033204430326667,0,-703,1,0,0.2777621207412429,18,-0.6132676386304121,160,2,-1,0,-0.27889078087642155,0
31,-0.08772149676992853,0.28360509186412003,-0.10957996067999944,0,2,0,1,0.2777621207412429,11,-0.06775891971181547,104,4,-1,0,-0.27889078087642155,0
25,0.07058912537304607,0.28360509186412003,0.2841145763742107,0,42,1,0,0.2777621207412429,5,-0.18834071150116113,149,1,94,1,2.624364466752563,1
28,-0.5031572316918707,0.28360509186412003,-0.10957996067999944,0,1285,0,0,0.2080934620711512,22,-0.27992447619627314,29,16,-1,0,-0.27889078087642155,0
39,0.17388693393868482,-0.16691500894802508,0.12869859781282356,0,4800,0,0,-1.1670906242604029,12,-0.18834071150116113,135,3,-1,0,-0.27889078087642155,0
34,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,73,0,0,0.2777621207412429,4,0.3471584281063238,426,2,-1,0,-0.27889078087642155,1
33,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,0,889,1,0,-1.1670906242604029,18,1.8676410683726614,13,1,373,6,2.624364466752563,0
35,-0.5031572316918707,0.28360509186412003,-0.10957996067999944,0,3508,1,0,0.2777621207412429,15,-0.27992447619627314,94,3,-1,0,-0.27889078087642155,0
35,-0.3430427826163134,0.28360509186412003,-0.10957996067999944,0,866,1,0,0.2777621207412429,19,-0.1358419460772631,147,1,-1,0,-0.27889078087642155,0
40,-0.5031572316918707,-0.16691500894802508,-0.32033204430326667,0,409,1,0,-1.1670906242604029,15,-0.6132676386304121,191,1,-1,0,-0.27889078087642155,0
44,0.07058912537304607,-0.16691500894802508,0.2841145763742107,0,292,1,0,-1.1670906242604029,6,-0.6132676386304121,162,1,-1,0,-0.27889078087642155,0
41,-0.22878584075824962,0.28360509186412003,-0.10957996067999944,0,2184,0,0,-1.1670906242604029,19,-0.18834071150116113,91,2,-1,0,-0.27889078087642155,0
57,-0.08772149676992853,-0.16691500894802508,-0.10957996067999944,0,93,0,0,-1.1670906242604029,9,-0.18834071150116113,82,2,-1,0,-0.27889078087642155,0
29,-0.5031572316918707,-0.16691500894802508,-0.32033204430326667,0,1615,1,0,-1.1670906242604029,28,-0.6132676386304121,551,1,-1,0,-0.27889078087642155,0
48,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,0,5057,1,0,-1.1670906242604029,19,-0.6132676386304121,21,2,-1,0,-0.27889078087642155,0
34,-0.5031572316918707,0.28360509186412003,-0.32033204430326667,0,0,1,0,-1.1670906242604029,8,-0.6132676386304121,323,1,-1,0,-0.27889078087642155,0
25,0.17388693393868482,0.28360509186412003,0.2841145763742107,0,2506,0,0,0.2777621207412429,17,0.3471584281063238,485,1,-1,0,-0.27889078087642155,1
59,0.7877701774407089,-0.16691500894802508,0.2841145763742107,0,1637,0,1,0.2777621207412429,18,-0.27992447619627314,225,7,-1,0,-0.27889078087642155,0
31,-0.2937802301471916,0.28360509186412003,-0.10957996067999944,0,1599,0,0,0.2777621207412429,30,0.6877398381886319,226,1,78,2,2.624364466752563,0
54,0.07058912537304607,-0.16691500894802508,0.2841145763742107,0,66,1,0,0.2080934620711512,12,-0.6132676386304121,246,2,-1,0,-0.27889078087642155,0
32,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,1667,1,0,0.2777621207412429,18,-0.1358419460772631,164,2,179,3,0.11751222636579553,0
42,-0.22878584075824962,-0.16691500894802508,-0.32033204430326667,0,1523,1,1,0.2777621207412429,25,-0.27992447619627314,587,5,-1,0,-0.27889078087642155,0
32,0.17388693393868482,0.28360509186412003,0.2841145763742107,0,2667,1,0,0.2777621207412429,12,-0.06775891971181547,971,2,-1,0,-0.27889078087642155,1
