idade,peso_final,anos_estudo,ganho_capital,perda_capital,horas_por_semana,classe_trabalho,educacao,estado_civil,ocupacao,relacao_familiar,raca,sexo,pais_origem,alta_renda
0.536558443548422,-0.42019789196949475,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.7090457804743518,1.223066267482908,0.7819044502617801,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-1.141003920410633,0.08832959593181612,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.43759531782460204,0.7770512489603946,0.651862645717182,0.42811937705528325,0.6018535020495456,0.36077034691993143,0.8419137014510799,0.5532979249011858,0.826916972747472,0
2.7976207601888876,-0.13993108515754923,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-2.7779437730522383,0.20806100217864923,0.7090457804743518,1.223066267482908,0.20727075420510038,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
0.1718709731225405,-1.448947617456637,1.5254738155770768,-0.144803531037397,4.368475988147123,-0.03408696347500956,1.1131284916201116,1.4497553631915694,1.223066267482908,1.2875451856720341,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
0.6824334317187747,0.003862254080866571,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.7770512489603946,0.7090457804743518,0.5324890698025027,1.2875451856720341,0.5427958356512755,0.8419137014510799,0.9401531393568147,0.826916972747472,1
-0.7033789558995752,-1.3311857493783399,1.1365119974974982,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.7770512489603946,1.158380062305296,0.42811937705528325,1.2207901372933594,0.5427958356512755,0.8419137014510799,0.9401531393568147,0.826916972747472,0
0.1718709731225405,-0.5969732661481412,-1.197258910979973,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.4530905077262693,0.5324890698025027,0.472007722007722,0.4481951219512195,0.8419137014510799,0.5532979249011858,0.826916972747472,0
0.1718709731225405,-0.14654074935171546,-1.97518254713913,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.42857142857142855,0.4594771241830065,0.41356896201503146,0.5427958356512755,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-0.33869148547369365,-0.6728897100516236,0.7475501794179197,-0.144803531037397,-0.21712709919583073,1.1764380995737678,0.7770512489603946,0.84946908182386,1.223066267482908,1.2207901372933594,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
0.7553709258039509,1.7798544025276815,0.7475501794179197,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.8997928534438115,0.84946908182386,0.5324890698025027,0.8728197674418605,0.5427958356512755,0.8419137014510799,0.9401531393568147,0.826916972747472,0
0.7553709258039509,-0.3067351464472887,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.7770512489603946,0.651862645717182,0.4594771241830065,0.8728197674418605,0.4481951219512195,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-0.6304414618143989,-1.052377235239606,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.651862645717182,0.42811937705528325,0.472007722007722,0.5427958356512755,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-0.7763164499847515,0.00688300318966174,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,1.158380062305296,0.42811937705528325,0.8728197674418605,0.5427958356512755,0.8419137014510799,0.9401531393568147,0.826916972747472,0
1.703558348911243,-0.2555433919578007,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.8798586572438163,1.158380062305296,1.223066267482908,1.2875451856720341,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
0.1718709731225405,-0.8113801668419977,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,0.9343330869640123,0.7770512489603946,0.7090457804743518,1.223066267482908,1.2207901372933594,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-1.3598164026661619,0.9854068563474949,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.7090457804743518,0.42811937705528325,0.7819044502617801,0.5427958356512755,0.8419137014510799,0.9401531393568147,0.826916972747472,0
1.6306208548260666,-0.8646930743107023,-3.5310298194574443,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.410375881648439,0.5191082802547771,0.41356896201503146,0.5427958356512755,0.8545095457537853,0.9401531393568147,0.9754037587158941,0
-0.6304414618143989,0.17048639614469038,1.1365119974974982,-0.144803531037397,-0.21712709919583073,1.5799464539233603,0.7770512489603946,1.158380062305296,0.42811937705528325,0.9391424619640387,0.5427958356512755,0.8419137014510799,0.9401531393568147,0.8762522563225729,0
-0.7033789558995752,-1.4076419509595695,1.9144356336566553,-0.144803531037397,-0.21712709919583073,1.1764380995737678,1.1131284916201116,1.788968824940048,0.42811937705528325,1.2207901372933594,0.5427958356512755,0.8419137014510799,0.5532979249011858,0.826916972747472,0
0.8283084198891273,-0.01399709644950236,1.5254738155770768,-0.144803531037397,3.728278154524568,0.36942139087458287,0.7770512489603946,1.4497553631915694,0.5324890698025027,0.8728197674418605,0.5427958356512755,0.8419137014510799,0.5532979249011858,0.826916972747472,0
0.3906834553780694,1.234879067229027,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,1.1131284916201116,0.651862645717182,1.223066267482908,0.7819044502617801,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
-0.9951289322402804,1.1102329214012188,1.1365119974974982,-0.144803531037397,-0.21712709919583073,0.36942139087458287,0.7770512489603946,1.158380062305296,1.223066267482908,1.2207901372933594,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
1.703558348911243,-0.2084424324996591,0.35858836133834116,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.8360019408054342,0.5324890698025027,0.8728197674418605,0.5427958356512755,0.8419137014510799,0.5532979249011858,0.826916972747472,0
1.3388708784853613,-0.15230763401396077,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.7090457804743518,0.5144927536231884,0.5837193911317009,0.4481951219512195,0.8419137014510799,0.5532979249011858,0.826916972747472,0
-0.26575399138851735,0.7949386821333695,1.1365119974974982,-0.144803531037397,-0.21712709919583073,0.36942139087458287,0.7770512489603946,1.158380062305296,0.42811937705528325,1.2875451856720341,0.5427958356512755,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-0.9221914381551041,0.055783154906960335,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,1.158380062305296,0.42811937705528325,0.8728197674418605,0.5427958356512755,0.8419137014510799,0.5532979249011858,0.826916972747472,0
1.5576833607408904,-0.03047390977020328,-2.3641443652187086,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.45340314136125653,1.223066267482908,0.5837193911317009,1.265122265122265,0.8419137014510799,0.5532979249011858,0.826916972747472,0
-1.2139414144958094,2.1660462862392595,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.7090457804743518,1.223066267482908,0.7819044502617801,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
1.703558348911243,-1.400255793264083,1.5254738155770768,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.9237882653061225,1.4497553631915694,0.4594771241830065,1.2207901372933594,0.5427958356512755,0.8419137014510799,0.5532979249011858,0.5008576329331046,0
-0.9221914381551041,-0.05396757290161649,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.651862645717182,0.42811937705528325,0.7819044502617801,0.5427958356512755,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-0.9221914381551041,1.5635914929770103,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-1.6481203808733793,0.7770512489603946,0.7090457804743518,0.42811937705528325,0.6018535020495456,0.36077034691993143,0.8419137014510799,0.9401531393568147,0.826916972747472,0
0.3906834553780694,0.07984498401494944,1.1365119974974982,0.8868737425286818,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,1.158380062305296,1.223066267482908,0.8728197674418605,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
-0.48456647364404626,5.1365789921380625,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,1.158380062305296,0.42811937705528325,1.2875451856720341,0.5427958356512755,0.8419137014510799,0.9401531393568147,0.826916972747472,0
1.9953083252519481,-0.8694561990809969,1.1365119974974982,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.8997928534438115,1.158380062305296,1.223066267482908,0.8728197674418605,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-1.0680664263254567,0.06641732810187248,-3.5310298194574443,-0.144803531037397,-0.21712709919583073,-0.8411036721741945,0.7770512489603946,0.410375881648439,0.42811937705528325,0.5837193911317009,0.36077034691993143,0.8419137014510799,0.5532979249011858,0.826916972747472,0
-1.4327538967513382,1.2343393095512798,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-1.244612026523787,0.7770512489603946,0.7090457804743518,0.42811937705528325,0.41356896201503146,0.36077034691993143,0.8419137014510799,0.9401531393568147,0.826916972747472,0
1.1200583962298325,1.0279151408283147,1.1365119974974982,-0.144803531037397,-0.21712709919583073,0.7729297452241753,1.448377581120944,1.158380062305296,1.223066267482908,1.2875451856720341,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
-0.11987900321816473,0.9986735319005421,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.651862645717182,0.42811937705528325,0.5837193911317009,0.5427958356512755,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-0.04694150913298843,1.6900652393628044,1.1365119974974982,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.7770512489603946,1.158380062305296,1.223066267482908,1.2875451856720341,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
-0.11987900321816473,-0.021335906980274322,1.1365119974974982,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.8997928534438115,1.158380062305296,1.223066267482908,0.7303609341825902,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.5008576329331046,0
-1.2139414144958094,-0.6495475578472972,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.43759531782460204,0.20806100217864923,0.7090457804743518,0.42811937705528325,0.20727075420510038,0.36077034691993143,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-0.33869148547369365,0.21305149722316774,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-1.244612026523787,0.7770512489603946,0.7090457804743518,1.223066267482908,0.8728197674418605,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-0.26575399138851735,-0.7714380986887123,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-2.051628735222972,0.8997928534438115,0.651862645717182,0.5324890698025027,0.7819044502617801,0.36077034691993143,0.5723404255319149,0.9401531393568147,0.826916972747472,0
0.2448084672077168,0.9920828065722617,1.5254738155770768,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,1.1131284916201116,1.4497553631915694,1.223066267482908,1.2207901372933594,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
0.6094959376335983,0.12211653267219594,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,1.1131284916201116,1.158380062305296,1.223066267482908,1.2875451856720341,1.265122265122265,0.8419137014510799,0.5532979249011858,0.826916972747472,1
-0.7033789558995752,0.7235202188777796,1.1365119974974982,-0.144803531037397,-0.21712709919583073,3.19397987132173,1.448377581120944,1.158380062305296,0.5324890698025027,1.2207901372933594,0.5427958356512755,0.8419137014510799,0.5532979249011858,0.826916972747472,0
-0.33869148547369365,1.481567264825337,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.651862645717182,0.42811937705528325,0.9391424619640387,0.5427958356512755,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-0.04694150913298843,1.127069573173751,1.1365119974974982,-0.144803531037397,-0.21712709919583073,2.3869631626225454,1.448377581120944,1.158380062305296,1.223066267482908,1.2207901372933594,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
1.703558348911243,0.4396834358463489,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,1.448377581120944,0.651862645717182,0.5324890698025027,1.2875451856720341,0.5427958356512755,0.5748132337246531,0.9401531393568147,0.826916972747472,0
-0.26575399138851735,-0.01849507709739485,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.651862645717182,1.223066267482908,0.7819044502617801,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-0.11987900321816473,0.46679442236196195,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.651862645717182,1.223066267482908,0.6018535020495456,1.265122265122265,0.8419137014510799,0.5532979249011858,0.826916972747472,0
0.6094959376335983,-0.9100800664061733,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.651862645717182,1.223066267482908,0.5651006711409396,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-0.11987900321816473,1.328711678260536,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.7090457804743518,1.223066267482908,0.7819044502617801,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-1.2139414144958094,-0.6122379920521469,0.35858836133834116,-0.144803531037397,-0.21712709919583073,-0.8411036721741945,0.7770512489603946,0.8360019408054342,0.42811937705528325,0.40909090918290447,0.5427958356512755,0.8419137014510799,0.5532979249011858,0.826916972747472,0
1.5576833607408904,-0.9350983082413985,-1.197258910979973,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,1.448377581120944,0.4530905077262693,1.223066267482908,0.7303609341825902,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
-0.5575039677292226,0.9475764717404833,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.7090457804743518,1.223066267482908,0.7819044502617801,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
2.5788082779333585,-1.4824410017757859,-1.5862207290595516,0.09634163813511126,-0.21712709919583073,-0.8411036721741945,0.20806100217864923,0.4535637149028078,1.223066267482908,0.20727075420510038,1.2281903022925542,0.5723404255319149,0.9401531393568147,0.826916972747472,0
1.7764958429964193,0.15518379250891295,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.651862645717182,1.223066267482908,0.7819044502617801,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-0.6304414618143989,0.016295619534935715,-1.197258910979973,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.4530905077262693,1.223066267482908,0.5837193911317009,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
